frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
263,1.0,[2049.7807658752304 1202.0132824447214 2601.3665297859047 1676.6508759832454],[2239.341796875 1493.0853271484375 2450.236083984375 1583.605712890625],0.47227078676223755,AP05JEO,0.0857676623447277
263,8.0,[1115.0685903538522 1108.3099637311363 1615.3178348996764 1535.2609738770118],[1282.83154296875 1357.1712646484375 1438.14013671875 1436.572021484375],0.25791263580322266,KH05ZZX,0.3838864539662914
264,13.0,[2243.9212706493527 1641.5195142012394 2982.775512920113 2145.3406879616145],[2510.487548828125 2012.4354248046875 2736.945068359375 2108.624267578125],0.6722921133041382,LM13VCV,0.5124018447773645
264,1.0,[2048.282536622802 1205.4848197228264 2601.7691493517555 1680.2810918734006],[2230.421630859375 1491.81591796875 2449.60107421875 1581.470947265625],0.45197445154190063,AP05JED,0.37550753127228004
265,1.0,[2047.3969943678005 1206.6812987396147 2602.1964841714152 1681.5600062613958],[2230.33544921875 1491.717529296875 2449.755615234375 1581.625244140625],0.4552026391029358,AP05JED,0.37550753127228004
266,6.0,[833.5226999179733 1634.1337094170485 1633.6469810075089 2151.8367626633863],[1085.2203369140625 2030.098388671875 1324.7098388671875 2121.874755859375],0.6582092046737671,GX15OGJ,0.4763138509202804
266,1.0,[2046.5676711321157 1208.6633967309958 2604.200300294521 1682.8866125667096],[2232.297607421875 1501.5120849609375 2423.423095703125 1583.6656494140625],0.29628098011016846,AP05JEQ,0.5451681900041919
267,13.0,[2243.7237633772365 1652.0871508969697 2984.5929268786476 2147.759790719645],[2511.995361328125 2015.4056396484375 2736.453857421875 2121.397705078125],0.6695539951324463,LM13VCV,0.5102527424342609
267,6.0,[831.5848160144451 1636.8118601896988 1629.0074686154594 2152.281117492326],[1088.39404296875 2043.35498046875 1320.981201171875 2136.58740234375],0.6247918605804443,GX15OGJ,0.22763927431433817
268,13.0,[2241.3391277361 1656.0613251655147 2983.90448929289 2150.53668828588],[2510.75634765625 2018.0657958984375 2737.19921875 2124.863037109375],0.6397597789764404,LM13VCV,0.4297935801489851
269,13.0,[2241.3181169306777 1661.1022835060294 2985.6317380673004 2154.0269247618066],[2510.423095703125 2027.44482421875 2746.558837890625 2140.8369140625],0.6507794260978699,LM13VCV,0.48101901120774104
270,13.0,[2242.78689686684 1665.0643061403866 2988.08479260475 2155.355502059806],[2516.291015625 2034.2281494140625 2745.19921875 2135.830810546875],0.645534336566925,LM13VCV,0.27938607667658305
270,1.0,[2042.9042545846041 1215.545254867054 2606.602507886203 1690.4815872058387],[2243.89453125 1514.3006591796875 2424.08203125 1596.096435546875],0.34054163098335266,AP05JEO,0.5439310575339795
271,13.0,[2243.1817056269883 1666.9448685404025 2989.25581925239 2155.348469647387],[2516.35205078125 2034.09521484375 2745.296142578125 2135.84716796875],0.6457905769348145,LM13VCV,0.24933712887483386
271,1.0,[2041.9940888613623 1216.6012054452133 2607.433462018805 1692.1116380811625],[2240.29248046875 1513.3388671875 2431.818603515625 1596.119384765625],0.3579179048538208,AP05JEO,0.36207541528541975
272,13.0,[2244.9561610261635 1671.516913454239 2989.607878779445 2157.7621856203014],[2512.595947265625 2033.5067138671875 2754.3984375 2144.486083984375],0.6905055642127991,LM13VCV,0.21511026845989817
272,1.0,[2041.7092150249473 1218.6856715564368 2609.948506190608 1694.9592903581802],[2238.004638671875 1508.107177734375 2447.2568359375 1599.96240234375],0.477817565202713,AP05JEO,0.18628231624718808
272,8.0,[1100.9654391110191 1124.6697520857806 1608.7721280722178 1559.270292780402],[1270.466552734375 1369.2825927734375 1426.732421875 1458.0330810546875],0.2834715247154236,KH05ZTK,0.12162979896060457
273,13.0,[2246.059324673718 1673.9531396370253 2993.377140686597 2155.971749130659],[2513.813232421875 2043.7841796875 2750.61181640625 2149.0283203125],0.6413848996162415,LM13VCV,0.10462792021081443
273,1.0,[2041.454930111178 1220.8004986670876 2611.5003271863375 1698.5623262655436],[2251.119384765625 1516.5596923828125 2460.66455078125 1609.9530029296875],0.5491341352462769,AP05JEO,0.3644714164902254
274,1.0,[2042.396849162325 1222.5965826564652 2614.1802942627405 1701.2069495882079],[2250.250732421875 1516.928466796875 2466.499755859375 1616.1650390625],0.6392158269882202,AP05JEO,0.4548642535442312
274,13.0,[2248.7369011122796 1678.5189873464988 2996.2193093060873 2155.9692674635226],[2522.031982421875 2053.0927734375 2752.217529296875 2155.761474609375],0.6028068661689758,LM13VCV,0.3375458203960384
275,1.0,[2044.5052310492542 1226.0681783987702 2616.2350109946724 1705.0153929753383],[2241.414306640625 1522.5230712890625 2457.35791015625 1605.8148193359375],0.565670371055603,AP05JEO,0.4358476557492295
275,8.0,[1096.997052274115 1126.7189259956476 1605.3140737253607 1564.6327083025217],[1254.25732421875 1374.894775390625 1430.2645263671875 1461.210205078125],0.2657155394554138,YK05ZZK,0.1476201727249941
276,1.0,[2047.8044684538036 1228.9563417927982 2618.576971952729 1707.8870296913926],[2238.2197265625 1527.363037109375 2463.5361328125 1606.6817626953125],0.5719539523124695,AP05JEO,0.22525809852662254
277,1.0,[2049.0794905747466 1229.9758440196938 2619.250980886753 1708.8810531507188],[2238.240234375 1527.396240234375 2463.4921875 1606.6669921875],0.5702443718910217,AP05JEO,0.22525809852662254
278,1.0,[2050.7833231250947 1230.9941554652892 2621.0414524934845 1709.8129467998338],[2240.0888671875 1526.1298828125 2444.94677734375 1604.518798828125],0.5291908979415894,AP05JEO,0.20178147436255078
279,1.0,[2054.6984608857197 1232.5768031009382 2622.6411528370613 1713.4195825069835],[2250.41552734375 1535.5352783203125 2452.521484375 1610.6744384765625],0.43779927492141724,AP05JEO,0.1713803792121589
280,1.0,[2052.5820829551226 1232.5784185545963 2623.330950031161 1716.5374484373751],[2268.365478515625 1539.5657958984375 2463.938232421875 1612.5113525390625],0.36663246154785156,AP05JEO,0.4825152525180078
280,8.0,[1089.2744914332793 1127.873201138186 1600.9406116568884 1573.3118875099728],[1254.8212890625 1391.2266845703125 1420.03564453125 1470.7862548828125],0.273506224155426,KK05ZZK,0.2290797877290727
281,1.0,[2050.248121830151 1235.4255638386337 2622.507672433205 1721.9072749411591],[2264.75341796875 1543.33447265625 2463.1123046875 1624.370361328125],0.4840439260005951,AP05JEO,0.7791727231721216
281,8.0,[1086.677869950718 1131.2437638329384 1599.0531990225709 1576.9696092689046],[1271.8837890625 1395.11328125 1415.970703125 1471.1474609375],0.26194244623184204,KK05ZZK,0.14858596574096533
282,1.0,[2051.263549915734 1237.4324403371506 2624.9700779503573 1726.148806333746],[2243.71240234375 1537.73291015625 2448.6884765625 1622.322509765625],0.379707932472229,AP05JEO,0.4654817149180487
282,8.0,[1082.9398820574397 1131.8861059302149 1595.411163787218 1579.1040066593796],[1256.581787109375 1397.058837890625 1416.0234375 1475.2840576171875],0.292367547750473,KH05ZZK,0.26664971627988643
283,1.0,[2051.4913799831634 1237.7134033081816 2626.167241395184 1728.0664368161752],[2243.975830078125 1537.751220703125 2448.604248046875 1622.31298828125],0.37939587235450745,AP05JEO,0.4654817149180487
283,8.0,[1081.393223061425 1133.3091314640487 1593.6027149283477 1579.7458762326723],[1256.4947509765625 1396.9549560546875 1415.999755859375 1475.38232421875],0.2926928997039795,KH05ZZK,0.47100714525597565
284,1.0,[2051.326462167936 1237.982663374653 2627.583504588362 1729.605018374889],[2271.597412109375 1540.9727783203125 2469.6142578125 1626.6280517578125],0.38214796781539917,AP05JEO,0.8421832967460187
285,1.0,[2047.9047546726997 1239.9142668679401 2627.3026975451503 1733.591709986028],[2246.76806640625 1541.7847900390625 2461.238525390625 1623.6263427734375],0.5065417289733887,AP05JEO,0.4543195703653665
285,8.0,[1079.2747320346346 1140.988584713109 1590.8758017961102 1584.9129458988077],[1239.451171875 1398.015869140625 1416.80859375 1479.1611328125],0.4207249581813812,KH05ZZK,0.542922169322544
286,1.0,[2042.0994069678006 1241.3933976141013 2626.3246693811757 1737.4617489757582],[2242.12060546875 1538.7711181640625 2456.3037109375 1626.1732177734375],0.5333110094070435,AP05JEO,0.5288831656977144
287,1.0,[2045.5785407537426 1243.0982563148307 2630.5095831161107 1741.862788021903],[2248.52392578125 1540.2418212890625 2453.186279296875 1626.6595458984375],0.4813149869441986,AP05JEO,0.8377366415459895
287,8.0,[1076.7406170575305 1142.6310135487875 1591.371936005672 1588.048010186223],[1255.932861328125 1403.9461669921875 1415.10302734375 1479.9942626953125],0.31860658526420593,KH05ZZK,0.14426584961899147
288,1.0,[2046.5536214454164 1245.9508231049008 2633.3910682479122 1746.7027546888621],[2247.618408203125 1549.7490234375 2445.543701171875 1636.45751953125],0.4800355136394501,AP05JEO,0.36541961013427693
288,8.0,[1074.853030439855 1145.9202235184275 1590.1034446207727 1591.3851245240244],[1244.7410888671875 1405.8692626953125 1407.670654296875 1487.6920166015625],0.4599359333515167,KK05ZZK,0.40934228302575726
289,1.0,[2046.6890126631827 1246.6091060600095 2634.9052879974465 1748.7081603589802],[2247.492431640625 1549.708740234375 2445.255859375 1636.30810546875],0.480353981256485,AP05JEO,0.36541961013427693
289,8.0,[1074.189477130432 1147.0069321773124 1589.8890965384844 1592.5557959066289],[1244.5360107421875 1406.3197021484375 1405.2239990234375 1487.3193359375],0.46068987250328064,KH05ZZK,0.18953292267161764
290,8.0,[1073.3308527155955 1147.5808493342556 1588.5507074865982 1594.394135104605],[1240.236328125 1407.218017578125 1402.273681640625 1494.327880859375],0.5736008286476135,KH05ZZK,0.3587223362149111
290,1.0,[2047.344981121168 1250.3092432219469 2637.1246558773114 1751.971135564609],[2268.02001953125 1556.0439453125 2470.330322265625 1645.083740234375],0.416275292634964,AP05JEO,0.487823767113645
291,8.0,[1072.3381736364702 1150.535864664644 1586.1651624487451 1597.492137783185],[1242.781982421875 1407.51025390625 1402.8421630859375 1497.0596923828125],0.5194845795631409,KK05ZZK,0.13065280053276512
291,1.0,[2047.5590823649768 1253.2339633053386 2638.9360280038322 1755.8156041714508],[2254.706298828125 1553.5015869140625 2468.95068359375 1649.9241943359375],0.4714720547199249,AP05JEO,0.1856523279143312
292,1.0,[2047.3991459126767 1257.3887234035728 2639.686056614038 1760.0754128451917],[2238.7978515625 1559.8970947265625 2425.654052734375 1643.8802490234375],0.3379521667957306,AP05JEC,0.39246688692029225
293,1.0,[2049.601087998192 1258.2437941510004 2640.128092577836 1762.6810582675614],[2255.414794921875 1570.8621826171875 2472.980712890625 1656.2376708984375],0.5103921890258789,AP05JED,0.11145997961771568
293,8.0,[1071.368198191402 1154.6803897604366 1584.7357685434908 1604.6096143747302],[1235.478271484375 1409.47607421875 1398.505126953125 1503.341064453125],0.5091310143470764,GJ05ZZK,0.12596422453667977
294,1.0,[2049.512279251602 1260.3122996680945 2640.23954950345 1766.2562295313783],[2254.087646484375 1568.031005859375 2478.356689453125 1661.0240478515625],0.5149412155151367,AP05JED,0.19105853451203247
294,8.0,[1069.097487632142 1158.0336182782903 1583.8544809000214 1609.3703892568628],[1232.649658203125 1414.9593505859375 1403.5841064453125 1511.725830078125],0.5072089433670044,KH05ZZK,0.38872105151226716
295,1.0,[2049.4123760331568 1260.727080787274 2640.363341718131 1767.8033959414067],[2254.034912109375 1568.033203125 2478.330078125 1661.05224609375],0.5158675312995911,AP05JED,0.19105853451203247
295,8.0,[1067.9396323004855 1159.074189646928 1583.7554531424719 1611.406347491857],[1232.7432861328125 1414.9644775390625 1403.6934814453125 1511.689208984375],0.5091828107833862,KH05ZZK,0.38872105151226716
296,1.0,[2047.2520809142466 1263.0352653480854 2640.920850639491 1770.7365095404912],[2246.8642578125 1574.0057373046875 2462.01611328125 1653.1146240234375],0.49723753333091736,AP05JEO,0.5311109168802955
296,8.0,[1063.5657062189093 1160.107805421672 1582.7826866998475 1612.9035144722677],[1230.5947265625 1414.5008544921875 1399.82373046875 1509.3033447265625],0.45919713377952576,KH05ZZK,0.4847538321502628
297,8.0,[1062.713373072005 1160.0014163218543 1583.3999591225481 1614.2175400542324],[1224.5362548828125 1418.1280517578125 1396.666259765625 1508.78759765625],0.37202444672584534,KH05ZZK,0.9465081174990948
298,1.0,[2049.1452703445016 1267.6667271297388 2648.9439732604355 1777.2860340165194],[2264.70703125 1586.24853515625 2462.004638671875 1664.6337890625],0.41051918268203735,AP05JEO,0.38722053708119514
299,8.0,[1060.0584945649305 1165.2932572641423 1582.1957007330514 1619.4284580092697],[1227.5450439453125 1424.2105712890625 1399.000244140625 1513.9351806640625],0.435699999332428,KK05ZZK,0.14365242235779188
299,1.0,[2050.0681306188653 1269.7634972886472 2656.648155633683 1780.3459424164203],[2274.369140625 1588.7838134765625 2455.7255859375 1661.8641357421875],0.27104997634887695,AP05JEO,0.895786197514581
300,8.0,[1060.1057405675783 1166.676823932762 1583.3549335812545 1622.2877933434247],[1226.3858642578125 1426.351318359375 1392.5020751953125 1512.59326171875],0.4706614315509796,KH05ZZK,0.3358150090914059
300,1.0,[2049.2226522265405 1272.7891387755437 2660.6546309713053 1785.1527676624512],[2274.520263671875 1586.9635009765625 2461.067138671875 1661.49951171875],0.3543829321861267,AP05JEO,0.9448315615128853
301,8.0,[1059.8740615957508 1166.785996054337 1584.027243408916 1623.6307920797617],[1226.3922119140625 1426.40869140625 1392.4886474609375 1512.6060791015625],0.4796830117702484,KM05ZZK,0.2895200367028854
301,1.0,[2048.7578091436335 1273.575259574414 2663.007269042825 1787.1895694986622],[2274.0703125 1586.612548828125 2459.36962890625 1661.31591796875],0.3493805229663849,AP05JEO,0.7824583942465382
302,8.0,[1054.9586913315022 1170.4720736071397 1582.0368366471778 1624.729775178457],[1221.5291748046875 1429.4146728515625 1386.036376953125 1513.0198974609375],0.4468357264995575,KM05ZZK,0.38015441358881025
302,1.0,[2051.392215813867 1275.0549445221689 2665.803297406162 1789.719803741971],[2260.714111328125 1584.439453125 2471.34912109375 1666.67578125],0.322259783744812,AP05JEO,0.8637121146721323
303,8.0,[1055.1964194566685 1173.512456468685 1582.998740769744 1627.3402350642043],[1238.9039306640625 1438.480224609375 1387.87353515625 1515.611572265625],0.35497280955314636,KM05ZIK,0.29329791585641896
303,1.0,[2053.6255859242156 1277.9160931256924 2664.8561855492308 1792.7769959331204],[2271.125244140625 1593.861328125 2459.2998046875 1671.1636962890625],0.3203056752681732,AP05JEQ,0.5067093552371786
304,1.0,[2047.2730824130754 1279.969553325111 2660.796041554076 1794.447295817065],[2268.151123046875 1591.9921875 2488.71337890625 1680.569091796875],0.25804880261421204,AP05JEO,0.5618734512168874
304,8.0,[1054.2405707192352 1174.7543104298602 1582.6493322734482 1627.8978623990602],[1229.179443359375 1435.971435546875 1388.7305908203125 1520.998291015625],0.37328246235847473,KM05ZIK,0.09378505918259535
305,1.0,[2044.3659607476789 1281.6628639846735 2656.717865914184 1796.2884269965025],[2250.281982421875 1583.2998046875 2483.44873046875 1674.25927734375],0.48738181591033936,AP05JEO,0.9218816114705919
305,8.0,[1052.8515105254626 1177.6176601996958 1581.0938307151312 1631.4749420765402],[1222.099365234375 1439.263916015625 1388.3323974609375 1526.02294921875],0.3978807330131531,KH05ZZK,0.25555427810653447
306,1.0,[2045.2172794934568 1284.4020017691032 2658.102151058866 1800.065593734913],[2253.9052734375 1593.478271484375 2456.177490234375 1682.4554443359375],0.4270584285259247,AP05JEO,0.714598869304566
307,1.0,[2044.4235984024162 1285.1831578601389 2658.1398148222816 1801.5967016556235],[2253.88134765625 1593.3157958984375 2456.743896484375 1682.6339111328125],0.426304429769516,AP05JEO,0.5815794666710561
308,1.0,[2044.6316341242104 1285.3146079007938 2661.3825587446086 1803.2457792327446],[2266.978515625 1600.830322265625 2492.7490234375 1699.55712890625],0.38651883602142334,AP05JEO,0.6089257365878564
309,8.0,[1051.8292812467068 1180.160236930376 1578.4688693036862 1636.7320741640538],[1216.2496337890625 1447.870849609375 1389.23779296875 1534.0675048828125],0.43731820583343506,KH05ZZK,0.7476599286941811
309,1.0,[2045.7633581224827 1286.6729010302445 2664.2767968753196 1805.7531734606057],[2265.62548828125 1604.5306396484375 2450.91943359375 1695.5010986328125],0.323017418384552,AP05JEO,0.4726835304716582
310,1.0,[2048.5533508388935 1290.2656887279522 2671.724720902391 1809.3414763813803],[2267.40673828125 1609.4417724609375 2472.673828125 1695.17138671875],0.41204845905303955,AP05JEO,0.4173878217815175
311,8.0,[1046.306264118775 1182.1174427648393 1574.8250092990472 1642.7313475622495],[1216.395263671875 1453.2000732421875 1388.7613525390625 1540.5413818359375],0.5161756277084351,KH05ZZK,0.6693395219389735
311,1.0,[2052.180670833269 1294.856073970371 2677.2151108492753 1813.9275989531827],[2282.1884765625 1618.3912353515625 2496.353759765625 1700.0255126953125],0.3920241892337799,AP05JEO,0.48037558881036246
