frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
359,1,2088.254255614299 1419.6077126880018 2732.719916193243 1971.0678914630598,2291.417724609375 1764.9766845703125 2487.14404296875 1844.5726318359375,0.4790565073490143,AP05JEC,0.2076969783777557
360,1,2089.962326539655 1422.1652394514947 2733.3059379937476 1976.5205553094277,2300.986083984375 1762.3604736328125 2546.33203125 1854.2742919921875,0.3171732425689697,AP05JEO,0.2633876800151842
361,1,2090.963940762236 1422.546741164038 2733.479437379357 1979.019319182682,2301.39111328125 1762.4454345703125 2545.3916015625 1854.2779541015625,0.3223632872104645,AP05JEO,0.23977609477208434
362,1,2093.571186094629 1425.770627135748 2735.168335160654 1984.6724423940234,2306.502197265625 1773.965087890625 2544.0439453125 1858.6553955078125,0.5085053443908691,AP05JEO,0.3867427047629274
363,1,2095.4337289540467 1425.5485954355418 2740.328952492038 1986.1261096735748,2304.458251953125 1778.3265380859375 2548.194580078125 1855.6446533203125,0.4458903968334198,AP05JEO,0.3755373354362954
364,1,2091.551210419264 1427.1594706472504 2741.504757915859 1989.5134528024494,2332.043212890625 1778.0625 2571.395751953125 1864.02685546875,0.3065585792064667,AP05JEO,0.26973664199016617
365,1,2087.3587262359806 1430.0718139074897 2741.928281665985 1992.8451432764514,2298.781005859375 1782.157470703125 2522.89990234375 1866.879638671875,0.5793198943138123,AP05JED,0.4566360492314672
366,1,2085.2080504910764 1432.6785400718597 2747.686254971589 1995.8728146123192,2300.121337890625 1785.177978515625 2530.71044921875 1870.6142578125,0.5133415460586548,AP05JEO,0.5123425637888397
367,1,2083.0141851388007 1433.5648029380613 2751.308941323993 1997.0293154059577,2300.0986328125 1785.19189453125 2531.184326171875 1870.86181640625,0.5159761905670166,AP05JEO,0.5123425637888397
368,1,2083.1651904547134 1437.2694103667127 2753.6340475669485 2000.3180663538642,2311.435302734375 1778.1412353515625 2536.940673828125 1878.5533447265625,0.6076744794845581,AP05JEO,0.19903905589788198
369,1,2083.879395007483 1441.4775368357655 2756.0583323963515 2005.0060103496248,2311.703857421875 1790.6561279296875 2514.889892578125 1885.8555908203125,0.5132433772087097,AP05JEO,0.24341217568844623
370,1,2087.7556505368552 1445.5549264722306 2760.549584324271 2010.6670891465567,2321.075927734375 1798.807373046875 2547.887939453125 1892.440185546875,0.5947009921073914,AP05JEO,0.28032029219178245
371,1,2088.310911811146 1449.0682968212718 2762.2075216439816 2015.9892168995157,2314.48193359375 1801.3763427734375 2553.9776611328125 1894.4647827148438,0,0,0
372,1,2088.8661730854374 1452.5816671703133 2763.8654589636926 2021.3113446524749,2307.887939453125 1803.9453125 2560.0673828125 1896.4893798828125,0.566074788570404,AP05JEO,0.30773913151471366
373,1,2088.3925681440114 1453.4550370224472 2765.1510102070242 2023.4465722999228,2307.908203125 1804.0294189453125 2560.28271484375 1896.3936767578125,0.5637052059173584,AP05JEO,0.4062641545665528
374,1,2087.7370183442777 1457.28828729127 2767.4504491829052 2027.7977435349594,2307.781005859375 1810.979736328125 2544.2352294921875 1898.8969116210938,0,0,0
375,1,2087.081468544544 1461.1215375600927 2769.7498881587862 2032.1489147699963,2307.65380859375 1817.9300537109375 2528.187744140625 1901.400146484375,0.47337520122528076,AP05JEO,0.5436373920026473
376,1,2087.2777489300825 1465.2141797182317 2770.8319982633457 2036.8669699171487,2313.779296875 1821.1212158203125 2543.0369873046875 1907.0218505859375,0,0,0
377,1,2087.4740293156206 1469.3068218763703 2771.9141083679056 2041.5850250643014,2319.90478515625 1824.3123779296875 2557.88623046875 1912.6435546875,0.6270219683647156,AP05JEO,0.38778275373085647
378,1,2087.7547608992404 1474.4524330897366 2770.9798511056056 2046.6625725832032,2319.73974609375 1830.0611572265625 2536.579833984375 1912.2396240234375,0.5861034393310547,AP05JEO,0.458500455411923
379,1,2088.0568170588376 1476.3212159901236 2770.521561720262 2048.484872181687,2319.56787109375 1830.0634765625 2536.363037109375 1912.2034912109375,0.5847519636154175,AP05JEO,0.458500455411923
380,1,2089.4412771023353 1478.510900239673 2774.2607571834606 2051.7115291292844,2297.882080078125 1821.71044921875 2554.097900390625 1918.430419921875,0.2918831706047058,AP05JEO,0.2601971909334976
381,1,2090.53063090824 1483.2648737085844 2776.2431231297614 2057.203443671584,2312.828857421875 1830.7994384765625 2549.7666015625 1924.9947509765625,0.6398478746414185,AP05JEO,0.3486500081020426
382,1,2086.9746373590933 1488.3673595603384 2772.5996595505567 2063.666364637288,2318.93603515625 1835.96337890625 2553.82763671875 1934.7392578125,0.6221205592155457,AP05JEO,0.5277433289825768
383,1,2087.1854857838407 1492.7114391604423 2774.4713603455657 2069.118063972118,2324.38916015625 1846.3033447265625 2577.635498046875 1939.3033447265625,0.5811785459518433,AP05JEO,0.2985525506682958
384,1,2087.3959353580294 1497.0114236525112 2777.5159540743152 2073.770893578512,2328.429443359375 1863.404296875 2560.73681640625 1943.54443359375,0.5249385237693787,AP05JEO,0.6282660695134304
385,1,2089.806938987359 1500.016934289958 2781.7888889089973 2077.20931957181,2326.219482421875 1863.00732421875 2561.09912109375 1943.46533203125,0.5182722210884094,AP05JEO,0.6282660695134304
386,1,2091.496557613747 1502.4558055296127 2781.9992807418244 2080.373879644809,2330.619384765625 1858.3575439453125 2565.413818359375 1943.4642333984375,0.49406325817108154,AP05JEQ,0.1624270223203983
387,1,2089.6839067584974 1503.3722492326935 2783.126621120367 2082.1584083473126,2323.202392578125 1862.9993896484375 2584.30126953125 1946.599853515625,0.5319210886955261,AP05JEQ,0.6355035973295576
388,1,2091.181009555682 1505.9637248813153 2788.5996804874076 2086.4638615956414,2338.253173828125 1871.15380859375 2576.561767578125 1957.5850830078125,0.5753426551818848,AP05JEQ,0.3027219163617105
389,1,2090.8751769858777 1508.386174447161 2790.317519826642 2089.635185562577,2336.476318359375 1877.6319580078125 2570.40380859375 1955.4840087890625,0.5761992335319519,AP05JEO,0.3266498938730161
390,1,2091.9359106284946 1511.2172367190121 2790.7912242550665 2093.0262202895237,2341.880126953125 1876.11083984375 2575.19091796875 1959.8453369140625,0.6397950649261475,AP05JEO,0.349603506441972
391,1,2092.381203408485 1512.091405393443 2790.52006242048 2094.276458234037,2341.848388671875 1876.07666015625 2575.464111328125 1959.931640625,0.640400230884552,AP05JEO,0.349603506441972
392,1,2092.208937861635 1515.5277102750997 2787.676780917133 2097.004846823707,2332.651123046875 1874.826904296875 2577.842529296875 1970.7525634765625,0.6474935412406921,AP05JEO,0.34835025447147266
393,1,2091.915315997884 1517.3849036082752 2788.157132131618 2099.62268939397,2335.907470703125 1878.8880615234375 2588.87939453125 1976.6231689453125,0.6009165048599243,AP05JEQ,0.30163286676295586
394,1,2092.874051441847 1520.9661788170158 2793.3172554091916 2104.7952997942066,2342.936279296875 1893.64501953125 2589.562744140625 1987.9007568359375,0.5240139961242676,AP05JEQ,0.283774928200733
395,1,2092.6741893005574 1524.9492875767446 2799.6973017761384 2110.7739207944987,2339.9454345703125 1897.1730346679688 2564.6500244140625 1986.2774658203125,0,0,0
396,1,2092.4743271592674 1528.9323963364732 2806.0773481430847 2116.7525417947904,2336.95458984375 1900.7010498046875 2539.7373046875 1984.6541748046875,0.46106550097465515,AP05JEC,0.3894229378480271
397,1,2092.4751152610247 1530.353909102978 2810.8178685226517 2119.395295026313,2336.534912109375 1900.749755859375 2537.594970703125 1984.55712890625,0.4613395035266876,AP05JEC,0.2562621912564837
398,1,2091.7326456826368 1531.9145595229563 2810.447463653616 2121.0108391796402,2338.2763671875 1910.4971923828125 2596.650146484375 1993.6541748046875,0.5720240473747253,AP05JEQ,0.34807690905623895
399,1,2090.637512053495 1537.830522063278 2809.8553076257704 2126.166272381556,2333.3828125 1904.457275390625 2609.163818359375 1995.76171875,0.5817092657089233,AP05JEQ,0.4196886457309404
400,1,2091.9845053294166 1539.9754711563971 2811.2226996345744 2128.998843847684,2342.8974609375 1910.1278076171875 2593.2255859375 1996.9307861328125,0.5461673736572266,AP05JEO,0.6884050247254171
401,1,2097.6894301577595 1545.0633131768452 2822.6362236440063 2134.201983167901,2342.336669921875 1913.0460205078125 2592.61181640625 2006.8370361328125,0.6227542161941528,AP05JEQ,0.7434576306638759
402,1,2097.643734538812 1547.9217505194758 2823.474938621969 2137.6293502492354,2341.45361328125 1922.924560546875 2566.82568359375 2005.1634521484375,0.5693944096565247,AP05JEO,0.27275282452802935
403,1,2097.615556397552 1548.915720755148 2824.0253894248312 2138.899774253264,2341.383056640625 1922.8494873046875 2565.530517578125 2005.2725830078125,0.568992555141449,AP05JEO,0.27275282452802935
404,1,2102.3036413815425 1551.6247531008228 2829.442818802745 2140.865533590755,2385.725830078125 1933.594970703125 2620.669921875 2014.607421875,0.25466305017471313,AP05JEQ,0.45423322915478426
405,1,2105.9417664115617 1555.921377468762 2831.767598096243 2143.320127030262,2352.287841796875 1929.8994140625 2610.615966796875 2022.446044921875,0.5355732440948486,AP05JEO,0.32982949568154013
406,1,2102.957929861213 1560.1572821203367 2833.6168452393845 2145.668166795284,2361.751953125 1933.74462890625 2605.59814453125 2033.90478515625,0.5870734453201294,AP05JED,0.18948498944436148
407,1,2103.536578138586 1562.9264608947624 2836.604813680379 2147.643513871632,2344.93359375 1930.7978515625 2628.0732421875 2035.3551025390625,0.3387644588947296,AP05JED,0.45781462423158703
408,1,2102.4095431163637 1565.234683944113 2838.060199304478 2148.6744988831315,2350.8486328125 1940.499755859375 2620.165283203125 2037.9014892578125,0,0,0
409,1,2101.2825080941416 1567.5429069934637 2839.515584928577 2149.7054838946315,2356.763671875 1950.20166015625 2612.25732421875 2040.4478759765625,0,0,0
410,1,2100.1554730719195 1569.8511300428142 2840.970970552676 2150.736468906131,2362.6787109375 1959.903564453125 2604.349365234375 2042.9942626953125,0.5357264876365662,AP05JEQ,0.16890434299474155
411,1,2099.612878330334 1575.1679030428454 2843.624528122652 2152.9645710768727,2360.1484375 1957.5516357421875 2626.662109375 2053.530029296875,0.5542362332344055,AP05JEQ,0.3437000340381196
412,1,2101.312393169226 1580.5558001756533 2846.231336647872 2154.5957834817245,2375.265380859375 1969.8092041015625 2624.3759765625 2057.7763671875,0.5968264937400818,AP05JEO,0.374633708658593
413,1,2104.9005933501076 1584.1504974627996 2851.638720833498 2154.253015208102,2375.533935546875 1971.3472900390625 2604.63720703125 2055.519775390625,0.5486136078834534,AP05JEQ,0.25600652543682817
414,1,2105.1833814435076 1587.565029761076 2854.0104672298203 2153.868749179,2371.8955078125 1972.60693359375 2585.759033203125 2059.77490234375,0.6187983751296997,AP05JEO,0.16572526421162698
415,1,2104.8874443236446 1589.421923170026 2855.022585993417 2153.0257420974285,2371.948974609375 1972.5849609375 2585.732666015625 2059.7373046875,0.6186208128929138,AP05JEO,0.16572526421162698
416,1,2101.269642056076 1593.182412001231 2855.1874568742714 2153.1828730181537,2386.83544921875 1983.9049072265625 2636.77880859375 2077.92431640625,0.38229453563690186,AP05JEQ,0.21939285108171117
417,1,2104.0479007754057 1596.083700387313 2856.376377151363 2151.983882641663,2369.013671875 1974.409423828125 2610.0234375 2072.571533203125,0.6723284125328064,AP05JEQ,0.22220818183270394
418,1,2110.6215790539395 1598.1961350657448 2859.9019663886306 2150.419502693171,2373.826416015625 1990.27880859375 2643.852783203125 2088.591796875,0.3993927836418152,AP05JEQ,0.35726986473574723
419,1,2110.253459130446 1601.204089235052 2861.398588521892 2149.095665974636,2390.09716796875 1986.3809814453125 2653.71484375 2088.528564453125,0.5637124180793762,AP05JEQ,0.3174965795528715
420,1,2108.1308930248247 1605.1153639552588 2860.815412390523 2148.597880551803,2369.64453125 2006.8114013671875 2635.688720703125 2101.1552734375,0.6325467824935913,AP05JEO,0.5227498463805657
421,1,2107.0475431070054 1607.270880485817 2860.7496445039214 2147.541901625311,2369.751708984375 2006.82763671875 2635.73681640625 2101.1416015625,0.6321309804916382,AP05JEO,0.5227498463805657
422,1,2109.1015284565874 1611.1761785892297 2863.722962304959 2145.590395705797,2385.95654296875 2006.015625 2649.497314453125 2100.416748046875,0.6161351799964905,AP05JEO,0.4992018666641996
423,1,2112.3440734523456 1615.4551967817008 2866.3576652000083 2145.0711267915553,2379.86865234375 2017.6611328125 2613.574462890625 2100.83935546875,0.5959835648536682,AP05JEO,0.35294565714744824
424,1,2110.1029172827252 1617.6509940692674 2862.5596485630726 2148.1094292581483,2378.201904296875 2016.47314453125 2650.695068359375 2103.037353515625,0.5218479633331299,AP05JEO,0.26791188404724453
425,1,2114.2235260377784 1621.8106690674824 2867.7853537179153 2149.712895615466,2367.04931640625 2012.990234375 2621.83837890625 2105.852783203125,0.6395701169967651,AP05JEO,0.2895929640868071
426,1,2116.0272100318566 1626.2431089107645 2870.171180589063 2151.4419654286535,2378.548828125 2017.0565185546875 2618.060302734375 2113.92138671875,0.6177260279655457,AP05JEO,0.41811181160117517
427,1,2116.7294507699235 1628.3424531253138 2871.603776385934 2151.599365167144,2378.9033203125 2017.1337890625 2620.119140625 2113.956298828125,0.6190071702003479,AP05JEO,0.41811181160117517
428,1,2115.4294155699245 1632.1779653636797 2867.973017540071 2152.9896812051356,2385.5390625 2026.9002685546875 2648.7744140625 2122.978515625,0.6342822313308716,AP05JEO,0.455939107853271
429,1,2114.780054820122 1636.352101651656 2864.689272796867 2154.886678352127,2397.158203125 2037.7818603515625 2650.503662109375 2136.9765625,0.6242485642433167,AP05JEO,0.3300788666714782
430,1,2112.9167758488247 1639.1849894993095 2863.505558625762 2155.1189783254267,2384.463134765625 2033.1492919921875 2659.57470703125 2133.382568359375,0.5334250926971436,AP05JEO,0.22410975451018866
431,1,2117.2923447516646 1643.3358268351174 2868.1709621618397 2155.5611848197764,2393.675537109375 2059.261962890625 2656.0986328125 2139.974609375,0.616991400718689,AP05JEO,0.2901229837352154
432,1,2116.0365254644225 1647.4212503675458 2866.743828256153 2154.977691264104,2382.4111328125 2053.3662109375 2670.28076171875 2140.72509765625,0.6216757893562317,AP05JEO,0.4364542161640724
433,1,2115.56639132647 1649.6496561588929 2866.0463954328725 2153.8474865786775,2382.640380859375 2053.2958984375 2670.423583984375 2140.76904296875,0.6223516464233398,AP05JEO,0.4364542161640724
434,1,2114.3050750784764 1653.3067053534112 2865.679247038444 2153.511684859611,2376.81103515625 2054.06982421875 2669.5791015625 2152.14990234375,0.6676992774009705,AP05JEO,0.24549238357775452
0,3,752.8721923828125 1369.210693359375 1430.7803955078125 1982.91064453125,973.7655639648438 1753.3367919921875 1199.7279052734375 1851.6197509765625,0.565712571144104,OA13NRU,0.3111145284102574
1,3,752.7638218692653 1369.2584133056735 1430.4360524539104 1982.8931949987364,973.757080078125 1753.3359375 1199.621337890625 1851.615234375,0.5656632781028748,OA13NRU,0.18627884242343298
2,3,751.5375672251845 1372.9243210665936 1430.347176497181 1988.8602786449005,970.3875732421875 1763.3526611328125 1194.627197265625 1858.8829345703125,0,0,0
3,3,750.3113125811038 1376.590228827514 1430.2583005404515 1994.8273622910644,967.01806640625 1773.369384765625 1189.633056640625 1866.150634765625,0,0,0
4,3,749.0850579370231 1380.2561365884342 1430.169424583722 2000.7944459372286,963.6485595703125 1783.3861083984375 1184.638916015625 1873.4183349609375,0.4999428987503052,NA13NRU,0.46606421649012747
5,3,746.7077640867595 1383.414990462056 1429.2572041988362 2005.8649378169116,958.8839721679688 1784.8225341796874 1185.3511962890625 1877.1863525390625,0,0,0
6,3,744.330470236496 1386.573844335678 1428.3449838139504 2010.9354296965948,954.119384765625 1786.2589599609375 1186.0634765625 1880.9543701171874,0,0,0
7,3,741.9531763862326 1389.7326982092995 1427.4327634290648 2016.0059215762778,949.3547973632812 1787.6953857421875 1186.7757568359375 1884.7223876953126,0,0,0
8,3,739.5758825359691 1392.8915520829214 1426.520543044179 2021.076413455961,944.5902099609375 1789.1318115234376 1187.488037109375 1888.4904052734375,0,0,0
9,3,737.1985886857055 1396.0504059565433 1425.6083226592932 2026.146905335644,939.8256225585938 1790.5682373046875 1188.2003173828125 1892.2584228515625,0.38696056604385376,NA13NRU,0.3916777197081307
10,3,733.9815735086246 1398.7389786001665 1424.4977929672016 2031.2362324111664,941.0514526367188 1794.52099609375 1187.8091227213542 1895.86669921875,0,0,0
11,3,730.7645583315435 1401.4275512437896 1423.38726327511 2036.3255594866887,942.2772827148438 1798.4737548828125 1187.4179280598958 1899.4749755859375,0,0,0
